-1.480000,-0.000000,0.000000,2.374113
0.881107,0.248162,0.104720,2.068689
2.904590,0.678267,0.209440,1.299483
4.140472,1.079829,0.314159,1.350654
5.374355,1.629190,0.418879,1.503886
6.676759,2.381133,0.523599,2.021381
7.687449,4.131700,1.047198,0.980000
8.086051,5.026975,1.151917,0.815756
8.493929,5.733440,1.047198,0.890497
9.017350,6.453868,0.942478,1.082380
9.741604,7.258232,0.837758,1.550992
11.084802,8.033728,0.523599,1.134066
12.120823,8.494995,0.418879,1.449818
13.562699,8.646542,0.104720,0.880000
14.442699,8.646542,0.000000,0.890497
15.328318,8.553459,-0.104720,1.082380
16.387045,8.328420,-0.209440,1.529510
17.841695,7.855776,-0.314159,1.503886
17.684496,9.351423,-1.466077,1.182272
17.930304,10.507859,-1.780236,0.944688
18.222229,11.406311,-1.884956,1.060865
18.958297,12.741822,4.188790,1.480000
