-1.480000,-0.000000,0.000000,2.980000
1.483675,-0.311495,-0.104720,2.960000
4.443675,-0.311495,0.000000,2.363785
5.833073,1.600847,0.942478,1.637066
6.338954,0.043905,1.884956,1.002375
6.928136,-0.767033,2.199115,0.760449
7.436975,-1.332157,2.303835,0.682939
8.028418,-1.673627,2.617994,0.545248
8.526526,-1.895399,2.722714,0.592452
9.039604,-2.191625,2.617994,0.545248
9.537713,-2.413397,2.722714,0.592452
10.050791,-2.709623,2.617994,0.592452
10.592022,-2.950594,2.722714,0.680000
11.032165,-3.251731,-3.665191,0.635295
